mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Acid	0	A	1	1	f753d7e6e711f068	e561813d5f29b269	cd8143dc1b884483	21f895faa11a4809
Acid	0	B	1	1	df59a445a6f8a568	9dfd32e58a0d6a60	cd8143dc1b884483	3cb1cab3d33794a0
Acid	1	A	1	1	f753d7e6e711f068	e17acbd007667fed	cd8143dc1b884483	91e2dd18883271cd
Acid	1	B	1	1	df59a445a6f8a568	7e6c4f88f9709bfe	cd8143dc1b884483	60d1b1f88b59e0fe
Acid	2	A	1	1	4d83e71dc07da8e3	b2330cb8296ce51c	cd8143dc1b884483	e1089d9d65bba99c
Acid	2	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
Acid	3	A	1	1	4d83e71dc07da8e3	f61ebc491efe9ffa	cd8143dc1b884483	5aac68d345ea68fa
Acid	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Acid	4	A	1	1	aaba447f9d5eae03	639d9e87f3694a73	cd8143dc1b884483	9d8004cb83735fb3
Acid	4	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Acid	5	A	1	1	f753d7e6e711f068	b404f406f6376a9e	cd8143dc1b884483	14f51e7714e38e5e
Acid	5	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Acid	6	A	1	1	4d83e71dc07da8e3	b2330cb8296ce51c	cd8143dc1b884483	e1089d9d65bba99c
Acid	6	B	1	1	de4853765561f6e3	b1dff1d5901c7c5f	cd8143dc1b884483	1f2a4d128874035f
Acid	7	A	1	1	f753d7e6e711f068	e561813d5f29b269	cd8143dc1b884483	21f895faa11a4809
Acid	7	B	1	1	df59a445a6f8a568	9dfd32e58a0d6a60	cd8143dc1b884483	3cb1cab3d33794a0
Outrun	0	A	1	1	f753d7e6e711f068	45b60fe7f2212a16	cd8143dc1b884483	54d192c2d64d1676
Outrun	0	B	1	1	7e0ea898f86d15c3	fdf830c6599cdb32	cd8143dc1b884483	e9eed2d487111752
Outrun	1	A	1	1	aaba447f9d5eae03	b063ae08fb1f438c	cd8143dc1b884483	7d96334b72062fcc
Outrun	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Outrun	2	A	1	1	b43216bf0d5095d3	d8e0a359ff9b1077	cd8143dc1b884483	74f22c5beebf4737
Outrun	2	B	1	1	5b5591f7e9f03123	c4bd15c7479ef77f	cd8143dc1b884483	f12f56d2e7a4fcff
Outrun	3	A	1	1	f753d7e6e711f068	0e1a88df7f3c407e	cd8143dc1b884483	bd6b4e52a927aa7e
Outrun	3	B	1	1	df59a445a6f8a568	be3b4e0862f9efac	cd8143dc1b884483	9def5b5a981368ac
Outrun	4	A	1	1	b43216bf0d5095d3	4c1ebaed55d44e02	cd8143dc1b884483	9bce8d32bebd0c02
Outrun	4	B	1	1	b8099fa18987e6d3	75da33782ad297d2	cd8143dc1b884483	32db7d21a74b2412
Outrun	5	A	1	1	b43216bf0d5095d3	29809322332952d9	cd8143dc1b884483	38f6ff31b927cc19
Outrun	5	B	1	1	b4cf741ec172f5b0	4f2d91b27e00e291	cd8143dc1b884483	f1df0a950475f6d1
Outrun	6	A	1	1	b43216bf0d5095d3	29809322332952d9	cd8143dc1b884483	38f6ff31b927cc19
Outrun	6	B	1	1	b4cf741ec172f5b0	4f2d91b27e00e291	cd8143dc1b884483	f1df0a950475f6d1
Outrun	7	A	1	1	f753d7e6e711f068	48a9123e286fdb6c	cd8143dc1b884483	c23cac3b5df26b8c
Outrun	7	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Darksynth	0	A	1	1	aaba447f9d5eae03	809e9481a51da92b	cd8143dc1b884483	0313fc18a3478deb
Darksynth	0	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Darksynth	1	A	1	1	4d83e71dc07da8e3	5a123d82ea5e445f	cd8143dc1b884483	9f9a7e4d8412b09f
Darksynth	1	B	1	1	7e0ea898f86d15c3	a6e2fe49f7e39089	cd8143dc1b884483	17387fe2099af7c9
Darksynth	2	A	1	1	f753d7e6e711f068	45b60fe7f2212a16	cd8143dc1b884483	54d192c2d64d1676
Darksynth	2	B	1	1	df59a445a6f8a568	09267d2d83c6ce9b	cd8143dc1b884483	097497b622e7141b
Darksynth	3	A	1	1	aaba447f9d5eae03	b063ae08fb1f438c	cd8143dc1b884483	7d96334b72062fcc
Darksynth	3	B	1	1	7e0ea898f86d15c3	84eb75557309c4fd	cd8143dc1b884483	10ee52b2210f513d
