mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Acid	0	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Acid	0	B	1	1	df59a445a6f8a568	9dfd32e58a0d6a60	030d3a1e5472f37a	2c1b817b9e335b8b
Acid	1	A	1	1	f753d7e6e711f068	e17acbd007667fed	dd687ac26a6c0943	6d50f3436ba1eafd
Acid	1	B	1	1	df59a445a6f8a568	7e6c4f88f9709bfe	4be4ea8d896b456a	09ebc96bc8743800
Acid	2	A	1	1	4d83e71dc07da8e3	b2330cb8296ce51c	9ee4d185415d1f9a	14fa97e24780ba7f
Acid	2	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd7ddddc1b85615a	324a83c64d815343
Acid	3	A	1	1	4d83e71dc07da8e3	f61ebc491efe9ffa	9ee4d185415d1f9a	e0f803b9f3c9534d
Acid	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Acid	4	A	1	1	aaba447f9d5eae03	639d9e87f3694a73	44285127d6637073	c71c339f8659f713
Acid	4	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
Acid	5	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Acid	5	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	c46a50b29cd8c535
Acid	6	A	1	1	4d83e71dc07da8e3	b2330cb8296ce51c	9ee4d185415d1f9a	14fa97e24780ba7f
Acid	6	B	1	1	de4853765561f6e3	b1dff1d5901c7c5f	4be4ea8d896b456a	37830517487b37c2
Acid	7	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Acid	7	B	1	1	df59a445a6f8a568	9dfd32e58a0d6a60	3e8e3232f79da273	770f40c92b83e963
Outrun	0	A	1	1	f753d7e6e711f068	185e02fe4f3390ac	dd687ac26a6c0943	548e2cc2827c23cc
Outrun	0	B	1	1	7e0ea898f86d15c3	c4af0ca41b96576e	2821060f5f1807aa	e97646fb2ef8e7b6
Outrun	1	A	1	1	aaba447f9d5eae03	b063ae08fb1f438c	44285127d6637073	8cf0b3820965ba74
Outrun	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Outrun	2	A	1	1	b43216bf0d5095d3	4c1ebaed55d44e02	79b4476a0f4e1f6a	e58f05b51f80f1fa
