mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Acid	0	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Acid	0	B	1	1	df59a445a6f8a568	1b0956fde046c246	030d3a1e5472f37a	27ab8ea2d2c88cc9
Acid	1	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Acid	1	B	1	1	df59a445a6f8a568	eaf9c769e1cc0623	4be4ea8d896b456a	2e1a7c983d249739
Acid	2	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Acid	2	B	1	1	bd648d1ec649a4cb	559e3cf282a34138	cd7ddddc1b85615a	38a17bbdb653c428
Acid	3	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Acid	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Acid	4	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Acid	4	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Acid	5	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Acid	5	B	1	1	5468b4031bc49bf8	a443b4a2af241a75	cd8143dc1b884483	0c5ca947bfac3ef2
Acid	6	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Acid	6	B	1	1	de4853765561f6e3	b50ca9bdd7db07e9	4be4ea8d896b456a	ec5a586427805180
Acid	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Acid	7	B	1	1	df59a445a6f8a568	72f6a8521e9c70d1	3e8e3232f79da273	68a877bc6cbc5396
Outrun	0	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Outrun	0	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Outrun	1	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Outrun	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Outrun	2	A	1	1	b43216bf0d5095d3	3493983c10f05068	79b4476a0f4e1f6a	66ff07d7e70dd230
Outrun	2	B	1	1	5b5591f7e9f03123	0972cb8a5a488a09	84043a0b5c391daa	caa85c3edde77904
Outrun	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Outrun	3	B	1	1	df59a445a6f8a568	72f6a8521e9c70d1	3e8e3232f79da273	68a877bc6cbc5396
Outrun	4	A	1	1	b43216bf0d5095d3	3493983c10f05068	79b4476a0f4e1f6a	66ff07d7e70dd230
Outrun	4	B	1	1	b8099fa18987e6d3	b641fd06a8943310	4be4ea8d896b456a	cf551c169c9932f8
Outrun	5	A	1	1	b43216bf0d5095d3	3493983c10f05068	79b4476a0f4e1f6a	66ff07d7e70dd230
Outrun	5	B	1	1	b4cf741ec172f5b0	88922af3c179bec2	69cd1083c06a5aaa	4c5ea70e59ae4cbd
Outrun	6	A	1	1	b43216bf0d5095d3	3493983c10f05068	79b4476a0f4e1f6a	66ff07d7e70dd230
Outrun	6	B	1	1	b4cf741ec172f5b0	88922af3c179bec2	69cd1083c06a5aaa	4c5ea70e59ae4cbd
Outrun	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Outrun	7	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Darksynth	0	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Darksynth	0	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Darksynth	1	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Darksynth	1	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Darksynth	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Darksynth	2	B	1	1	df59a445a6f8a568	eaf9c769e1cc0623	4be4ea8d896b456a	2e1a7c983d249739
Darksynth	3	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Darksynth	3	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Darksynth	4	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Darksynth	4	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Darksynth	5	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Darksynth	5	B	1	1	7e0ea898f86d15c3	5b00043ac57ed134	84043a0b5c391daa	b7718c84a97577ec
Darksynth	6	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Darksynth	6	B	1	1	de4853765561f6e3	102b821617306ef1	79b4476a0f4e1f6a	7416ed84e5b78910
Darksynth	7	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Darksynth	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	0	A	1	1	d3312ba7488b69d7	61ae17fdb4001228	9ee4d185415d1f9a	785baf28860be684
Electro	0	B	1	1	b4cf741ec172f5b0	ed4795f2a5d5cd15	dadb6236ad58caa3	0111800ce4dbc1d2
Electro	1	A	1	1	703cfdbecefa8d83	4245f038b28dd188	9ee4d185415d1f9a	2c66e36ac62bf3a8
Electro	1	B	1	1	d69dd2a5a4688eb7	d303862383c3de44	cd7ddddc1b85615a	1973723a5c6feae0
Electro	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
