archetype,level,nodes,alternatives,canonical_outdegree,mean_outdegree,dead_ends,dead_end_rate,SCCs,largest_SCC,max_depth,no_alternative_rate,ADD_edges,GHOST_edges,DROP_edges,DISPLACE_edges,ACCENT_edges,identity_rate,classification,canonical_node_digest,raw_proposals,materializable_proposals,materialization_failure,structural_rejection,canonical_budget_rejection,duplicate_target,weak_components,largest_weak_component,canonical_reachable_count,canonical_reachable_rate,reverse_reachable_count,reverse_reachable_rate,outdegree_min,outdegree_max,outdegree_median,zero_proposal_nodes,proposals_but_zero_legal_alternatives
StraightFour,P1,1,0,0,0.000000,1,1.000000,1,1,0,1.000000,0,0,0,0,0,1.000000,NO ALTERNATIVES,d6d92f71479396d2f03f0f3f47d91cc62c1cd2833e304fd2c809c8b1eb8f7dd1,0,0,0,0,0,0,1,1,1,1.000000,1,1.000000,0,0,0.000000,1,0
StraightFour,P2,46,45,10,1.739130,35,0.760870,46,1,2,0.760870,0,80,0,0,0,1.000000,GHOST-ONLY NEIGHBORHOOD,a221714954924bbdfd361443cb29fe1d10fb9132890b1594ae96d0421dbd7edf,230,230,0,0,150,0,1,46,46,1.000000,1,0.021739,0,10,0.000000,0,35
StraightFour,P3,4015,4014,20,4.108095,1542,0.384060,4015,1,5,0.384060,9852,6642,0,0,0,1.000000,ONE-WAY ADD/GHOST NEIGHBORHOOD,dad65f0014aebf538f3b0cccf956f12ea5242b73ba42f04e1fc124493bb19160,33322,33322,0,0,16828,0,1,4015,4015,1.000000,1,0.000249,0,20,4.000000,0,1542
OffbeatPulse,P1,1,0,0,0.000000,1,1.000000,1,1,0,1.000000,0,0,0,0,0,1.000000,NO ALTERNATIVES,ca965b7093c1443d8964cbf22108337e244375584578c4db0dbe7571901bd223,0,0,0,0,0,0,1,1,1,1.000000,1,1.000000,0,0,0.000000,1,0
OffbeatPulse,P2,19,18,6,1.578947,12,0.631579,19,1,2,0.631579,0,30,0,0,0,1.000000,GHOST-ONLY NEIGHBORHOOD,9192430a4969fe30192105ed6fde35b64bbc22da410007c148522906982be312,54,54,0,0,24,0,1,19,19,1.000000,1,0.052632,0,6,0.000000,0,12
OffbeatPulse,P3,157,156,10,2.968153,12,0.076433,157,1,5,0.076433,244,222,0,0,0,1.000000,ONE-WAY ADD/GHOST NEIGHBORHOOD,f2412764df1193075f8685c75e700cb868399a7e5356407b68902f5625a8e69f,574,574,0,0,108,0,1,157,157,1.000000,1,0.006369,0,10,2.000000,8,4
Breakbeat,P1,1,0,0,0.000000,1,1.000000,1,1,0,1.000000,0,0,0,0,0,1.000000,NO ALTERNATIVES,25f8e692b41346c9289ebbe9d63870a8cb2e20d6d125df714fc300a50416eb2a,0,0,0,0,0,0,1,1,1,1.000000,1,1.000000,0,0,0.000000,1,0
Breakbeat,P2,42,41,9,1.738095,32,0.761905,42,1,2,0.761905,0,73,0,0,0,1.000000,GHOST-ONLY NEIGHBORHOOD,de5639d40158bf4a10929624c2bdbe08dbc1aa2dc7e310fa6a12be605553390a,241,241,0,0,168,0,1,42,42,1.000000,1,0.023810,0,9,0.000000,0,32
Breakbeat,P3,2685,2684,18,4.027561,940,0.350093,2685,1,5,0.350093,6411,4403,0,0,0,1.000000,ONE-WAY ADD/GHOST NEIGHBORHOOD,179accb77acfb486a94ce684fdc2946cbb65388129635984581a3ce9e98c3b46,22382,22382,0,0,11568,0,1,2685,2685,1.000000,1,0.000372,0,18,4.000000,0,940
HalfTime,P1,1,0,0,0.000000,1,1.000000,1,1,0,1.000000,0,0,0,0,0,1.000000,NO ALTERNATIVES,c4054ead89c68eb2f4ecfcd8e52324b08f830852a4156333f649a9d06b881520,0,0,0,0,0,0,1,1,1,1.000000,1,1.000000,0,0,0.000000,1,0
